ID,Target
id_i6h8n3p0sr,0.8443078
id_f7e20sl6wl,0.20760755
id_vqyfagwvlk,0.00992028
id_hwq2ak2mt6,0.14435929
id_2j4tsevil3,0.98717844
id_5p4huo1x42,0.98292255
id_1q5ez77wfe,0.5786165
id_qw1ckmjndw,0.8357743
id_bdtuw7qjpa,0.038890205
id_7rw1cjo6zb,0.9884112
id_sskityhubh,0.03240583
id_esg9bxq3cs,0.6344046
id_3opo7i3j8d,0.9956721
id_37zdvc4cmc,0.07488089
id_qcpozhi5eh,0.002274485
id_dgtptt3vra,0.12471972
id_qizxk17g0x,0.9969484
id_kt8y4qsc88,0.26341686
id_pywuadcfm8,0.006043373
id_cxdrfy6uj3,0.17500712
id_0egru1r3x7,0.4619583
id_ppy62ohef6,0.41745484
id_zlr0z8gr59,0.9999957
id_srt2czodoq,0.9401812
id_konwfql5d0,0.1441146
id_yjavzkgodn,0.2457127
id_06ztefc25b,0.62905073
id_ceg71vhi4y,0.49199268
id_3etp4jy5ha,0.17994057
id_h0ox507xis,0.41161168
id_n7p58m84v2,0.003090175
id_89sbs7xw6u,0.97392243
id_c0j5km9heo,0.76907504
id_3dua4gu07e,0.99357784
id_yh4bi8v4fz,0.005287021
id_vvngh3ji8d,0.022449492
id_qy4t7n9wne,0.99777824
id_86p8kphrsb,0.028470693
id_nsbkjj30la,0.10071471
id_xybzkdd5k2,0.19437037
id_pshcnzh185,0.44526148
id_eznvyxnkjh,0.029862607
id_olmavc90i3,0.7371624
id_w7o19of5m6,0.71878004
id_0eowgagu8g,0.13916582
id_pz0k88tfbv,0.8092328
id_wsrn275ja3,0.047308274
id_khgb4bqb8y,0.7806391
id_38dexxkznr,0.99691844
id_pzejldu0f6,0.003538441
id_469lp029je,0.8989199
id_iq2mlpzs3q,0.96960807
id_yo89ahbmfo,0.5514824
id_o3eds5c53c,5.186712e-05
id_7qq8d18cqv,0.020665584
id_ao13lmpaez,0.004177691
id_nzylr2phmf,0.7080354
id_ule94dj597,0.14372452
id_elha9flavn,0.99553347
id_qc114kqk29,0.032855056
id_6ocar1zrlb,0.0007130393
id_kces8oyb09,0.0147399865
id_28zo1whn73,0.25909123
id_0n6gbfxd9t,0.48901716
id_g5xsrso7ip,0.92644876
id_qvgbi2rd4b,0.033438694
id_zqf7rz03n4,0.43226263
id_32sf8g79d3,0.65717554
id_malqsme7rk,0.5983137
id_6zjb8m22m9,0.6216021
id_bul8oeq0k3,0.8421248
id_ygf7gmjcof,0.9982942
id_shwlne40yn,0.0026219522
id_16erzi09jn,0.05461072
id_5g5jdcznbv,0.99905723
id_wshacors2t,0.9965905
id_h6srrgtidc,0.18344937
id_9no6uw0zia,0.9643151
id_8xx218j1bu,0.00054226513
id_kgfro0i3dn,0.99953496
id_lxodxpbow4,0.61528546
id_7jf7uh12bf,0.5520717
id_wjeqdrjcm4,0.00910752
id_49ck1onrgt,0.7050384
id_ilc4jtrfwn,0.9521165
id_2wq362vupk,0.2928703
id_i4j6svvwq7,0.0022246651
id_ga3om6hv8a,0.026172634
id_fxjea6tfy2,0.9880074
id_lpbun2bvf2,0.9150916
id_am0rf4sw1m,0.078039475
id_27uvzh3ein,0.9939785
id_5hqhk6k4d3,0.10616468
id_g9ehnm8zse,0.26118454
id_vpzjolz4i0,0.27455893
id_dzzdlkreep,0.339073
id_uctcthmufm,0.95751315
id_uvhvxfacye,0.010009378
id_acv1t3vqv3,0.13601953
id_mc6y1fnb3z,0.72229713
id_7o79qcbbii,0.06604109
id_wweiuslzii,0.003706223
id_dv9heu93cr,0.9662529
id_f5640nvqfe,0.017913477
id_q6x1vshut9,0.01190881
id_os32evd9d6,0.007472407
id_x5lkyeabuy,0.18386218
id_yf0mdfv2o6,0.99882096
id_u5g7ykj8co,0.009699679
id_6lgeggty0g,0.96158355
id_vt5g0vmg0v,0.8048446
id_c7l2mg82mm,0.96622914
id_d9l5werqye,0.99935573
id_qfny22cmqj,0.0026115943
id_w7iiukj38g,0.09351673
id_n8rabjcqax,0.42918253
id_3r2obdorq3,0.31557855
id_rzq7iwpznt,0.012601403
id_rh3fag99f4,0.74191403
id_dopqqe34q2,0.80978155
id_ymszzxdes5,0.9977075
id_5ui3s82snx,0.94871575
id_a69bdenag6,0.4811266
id_exlxnlnq3z,3.3180608e-05
id_9uyu5mw8r3,0.0011242935
id_7y5hlhrsq7,0.71935666
id_czb8xavmkp,0.98813266
id_2qvjwax2w3,0.89119595
id_jd61npm1z7,0.009802807
id_pjsxei8r0w,0.4282256
id_d6xjgxlgvs,0.00010602237
id_nlh07ylzsk,0.97838587
id_sg6midm7qf,0.9954151
id_x8g5gmfiq3,0.46282342
id_1nq9af8jr5,0.0007362184
id_sxxrtnb3oo,0.96277636
id_ypy3xh1qm9,0.965694
id_q0nxb4q06d,0.995323
id_6kl6quh0on,0.09047531
id_mawoljrxgq,0.6203039
id_9frtv3siyk,0.3601226
id_893y6539f1,0.01969137
id_rvicn1b2hu,0.018205082
id_09w5oo6rj6,0.972031
id_ctyh5hyknl,0.06776285
id_v054qu6slg,0.001151739
id_hlr7xl9py7,0.017962014
id_hk7620mar7,0.42763525
id_fgu9p6agjh,0.46966866
id_f23jl4z4jj,0.19677348
id_f93cxy7i5c,0.95079744
id_fnbitqlwo0,0.025032917
id_x28eqcgyol,0.9993319
id_k6b9xsunxr,0.89952844
id_68cta6fvzv,0.99936825
id_ub302m6o6c,0.001381587
id_syv7xewkr1,0.33270803
id_9ihlg33k33,0.30226615
id_inif2nxxbv,0.029523494
id_uglokiyd0g,0.80960125
id_zxiis0cu1k,0.94089305
id_0tmz6jnws8,0.003799143
id_8hfngvzvms,0.010873683
id_mzo0wb8pry,0.0046560448
id_k75hofgam8,0.78092617
id_4to18z8i8l,0.20342521
id_qfuqycdlyl,0.85634035
id_tnbxqcqbmo,0.037762634
id_6lupa52e9x,0.0059217066
id_aiqvxzoaie,0.11249669
id_6rs6ko2rsp,0.5859416
id_zuwvtfg7ra,0.94922715
id_xgdsvbp47c,0.73256326
id_n9dwnvyb0r,0.80686504
id_f6ubldx7kx,0.38528115
id_l7kmze3n1l,0.01809976
id_usp6f28lrx,0.003605689
id_1abfdkvkn5,0.84217334
id_8ko8oeylap,0.075101465
id_7vdpcoahy2,0.03820035
id_b7bv46vwrm,0.018582255
id_elsqb9zg4i,0.11239188
id_hwdj9zvbqg,0.99956805
id_pnpb5wjt38,0.6008221
id_6a0ntu0oge,0.063740246
id_66hhlfuflg,0.0013426426
id_big5adak0d,0.12918222
id_z458irl9zt,0.8911247
id_cqq1idbt6s,0.40186873
id_qk0u406wz9,0.9537794
id_f5bcu9iz18,0.7908699
id_vulue1blm7,0.32986686
id_cxr580yfhn,0.6260678
id_6xezbvagfh,0.09884534
id_8ozf6dbz6y,0.56192845
id_ia0rc4o9gg,0.019872414
id_62rqc1dyph,0.045011032
id_q95q9yck0p,0.0021017322
id_frkjq9cs05,0.4099166
id_1wvvszhfp0,0.15577866
id_0w7cn6dv0r,0.54037213
id_hjvrzgenpm,0.9844282
id_cl03kpbgmi,0.028890776
id_muu4bxp75f,0.0061045103
id_dbdq4kizjp,0.00043435773
id_6jt4bismvq,0.8194291
id_5gb6ly88jf,0.1459924
id_c3dp2vmka6,0.9389017
id_rdma7gx7rm,0.5798319
id_rxkwv40lkj,0.96334034
id_9rg8idvm4d,0.0017824771
id_a64c6xqnot,0.10702341
id_2ztmbrqjpg,0.9213765
id_nfx8axzp0v,0.103557035
id_z118xrmq8e,9.150526e-05
id_0swbi2uyud,0.0054977387
id_94vxnz3pyo,0.20678338
id_scqfdh52u0,0.73660135
id_2h3eg8oknx,0.9060291
id_r6tiz81j5o,0.34362975
id_1d1c3wtgrs,0.39605463
id_91x54bs3f1,0.7915135
id_nacy9dvvjw,0.7712365
id_m7b3jety1l,0.9596117
id_6igagodojr,0.19463557
id_jy4rh19ig6,0.14613503
id_uhff36jo1g,0.6807853
id_s9x7j17e61,0.18428381
id_rioj4ctutl,0.012027749
id_hcw5hz99uo,0.9499339
id_dhtwn8psij,0.22545755
id_e8m70h8jmx,0.008888364
id_49t4pb4dgf,0.15826386
id_qxaodd8ifp,0.34378427
id_t59klh6qde,0.40519848
id_rnf4zlgy90,0.008553444
id_aey6pcrc50,0.3868147
id_mk0yt9v86c,0.009390274
id_qpvsndprrv,1.9564506e-05
id_g08aqeb1bv,0.7895991
id_lwntq5uxr8,0.6003914
id_cdxc2l7y7m,0.8208099
id_egvvbcjddt,0.015468114
id_up1cwtct1e,0.9622785
id_8j3a6znqqn,0.03793336
id_hzzoknxzzd,0.009464648
id_d9h3705pdk,0.88225
id_msrg4isxzp,0.00020556417
id_89k18orttq,0.9989178
id_j4stjgzngp,0.9905847
id_xfup4segit,0.1454314
id_je5xi56zt1,0.001696373
id_z19q3q8krl,0.025585916
id_wtu2z96vlk,0.9968438
id_ht1kikhrds,0.67222804
id_xqfkb9w360,0.99438727
id_cdzh177yxy,0.94294685
id_nh8g1d1v9s,0.9883881
id_9v30uy9n8p,0.7285102
id_fflf2sxgnt,0.0007721643
id_pte9ldsy7u,0.038104914
id_6860u0w5rj,0.53515965
id_6hndlaw6gy,0.017736133
id_so1ugi8y6j,0.50639397
id_3scsbyhodf,0.0005546052
id_bf9bodwizw,0.44468585
id_c4iw5s5c31,0.84827703
id_1rtusqot54,0.12529011
id_dfwfkr5ari,0.031407516
id_a2dsxhi2cd,0.3438846
id_ombc15z418,0.93286264
id_jyqcrnd5d4,0.008165647
id_12ti849ioo,0.99238
id_g0fatg249d,0.015836151
id_ljfp0r1uyo,0.8548069
id_bu0oht5s15,0.99956685
id_waqyqw6vi2,0.99097097
id_mm9zxpnkd2,0.68952197
id_qf429zdqpq,0.02428803
id_catgfpe2i5,0.9861178
id_tww91le85w,0.0012558349
id_68c2bvgvwl,0.13757482
id_979ywqz3mq,0.33871326
id_tahqmgmdfj,0.47139427
id_x6bzglj74z,2.8700353e-05
id_dts9temnsk,0.07302908
id_h2383ghvap,0.9999496
id_rluhuy5asm,0.042345073
id_mc06fsq9ne,0.0021363024
id_g38jqaqchu,0.14850889
id_ol02xclmz6,0.042519398
id_o50lzis5gn,0.99316156
id_yg255qyv5y,0.009537127
id_hr338c3y35,0.99509215
id_n7h5ykgy2c,0.9962282
id_2c4pfnoz4b,0.5805905
id_zbcwhqhjz5,0.0060235243
id_getc6hkkka,0.94115335
id_lkk65wedz4,0.75762546
id_0cbyrexl58,0.16174178
id_s4hqfivsr2,0.24222907
id_aq6479evko,0.862714
id_87oy1eglgk,0.8794672
id_1eeco4cpil,0.45392635
id_5f3xzmcmno,0.039970905
id_fidc4o7d7g,0.030657424
id_4dzp9zhmsm,0.932334
id_rb23pf5q7s,6.978543e-07
id_1pjxqr2jx5,0.24894606
id_u7frkbub7k,0.011408875
id_05d6vyi06s,0.3300069
id_6epve1i7qj,0.76451564
id_02yibsk61w,0.534623
id_fmwg4131ge,0.40867576
id_0tb3xuqqan,0.02903562
id_4hujqzlphy,0.0162764
id_x9mm3vmx62,0.99638176
id_6qh5xv6vgf,0.07093309
id_ihw2wpr0yv,0.0010849386
id_f7n5k36381,0.013830681
id_7k5mz5zuyv,0.039113894
id_7rrtevgkgo,0.0022887199
id_iwcy6qdqst,0.7696493
id_s8g8fzgceh,0.04109572
id_rglgk1kg6q,0.40083948
id_tqteyzaj0n,0.15461189
id_n6mjiqic2e,0.008199235
id_z8oy3o5c2n,0.95353156
id_bx6h2k2z63,0.6938598
id_76zz3p8tyf,0.9922151
id_476xdsplch,0.05389917
id_3i5u46p00o,0.67056996
id_q8ofsr2iux,0.97419035
id_dl1j0vx91w,0.3240118
id_r50l3cfntq,0.41329837
id_tmrambaln7,0.14369428
id_ha0yc0ysh6,0.84006435
id_w2ja2ohdp8,0.14240098
id_qbg9ejpgbp,0.9844946
id_nmk35bo3c7,0.002372457
id_s2uibjeuml,0.17145163
id_qal2yb6evq,0.8098571
id_fm80viagfc,0.0023739699
id_9upirsthxt,0.26378056
id_kuaxftv76j,0.83676887
id_lv8rgs442x,0.82087725
id_v8rzyiknza,0.12807707
id_vdrbe3wk2p,0.008776043
id_pyx6yp1pab,0.117488325
id_ywawgb60rl,0.71752363
id_tosqm6q842,0.8400537
id_p7o79ll74h,0.890684
id_e3uj8c39nr,0.6373355
id_etvpj1hnt1,0.00933593
id_8u5rh9p3yl,0.27475026
id_hm1fna5egh,0.5037723
id_piejs53d9l,0.99373984
id_91y8gg7115,0.8629048
id_vvfq56o3ls,0.997477
id_y1ioaphilz,0.08124792
id_ycs0y66e1k,0.21423216
id_f0l11o3sfa,0.9451748
id_4v8hbf821k,0.99406815
id_2usk7w9ac1,0.008371078
id_vfeejvyr5n,0.0648664
id_2oxbvdq73x,0.9062184
id_7wxol6x1h0,0.51015013
id_fax6z65n7r,0.338645
id_zrz7m72av2,0.99737513
id_o28gx0fe3j,0.925955
id_3e21cei3iv,0.0005839001
id_iqyog3z63p,0.19738269
id_0qjviu2mkn,0.006049156
id_a3gzfvf1pz,0.0067357537
id_kazs8gwqbc,0.96504796
id_cb0jijz514,0.37270167
id_l467xmos0y,0.051098965
id_nv601zjpk5,0.9971226
id_3kciaauvyb,0.39887077
id_mts936ctb2,0.9522542
id_pn73so6n5z,0.9818663
id_qxfk6qls2p,0.84437126
id_huoakppgyj,0.19339037
id_k9jt0wp139,0.9899586
id_vpdzxu6qf0,0.0027564699
id_taf94eyp8c,0.0044477396
id_iuui3z88f5,0.154394
id_wstgnaep97,0.9482229
id_nivuac2msk,0.6661579
id_g845s5wm00,0.5130989
id_3nr83dswir,0.97973484
id_b76ie9uqcq,0.26575848
id_kt2ztcwizb,0.007487467
id_v7ge89801c,0.87534666
id_gfhsuecmau,0.13664894
id_2mrebojta6,0.6923885
id_bckfj1w2yc,0.97317624
id_bq4224yoay,0.07447843
id_exntwa0z6f,0.06476332
id_77qcpwa8oa,0.00044289939
id_z6hkq9z042,0.99658775
id_tl8zlj60ou,0.032077536
id_e5izcwo08i,0.5907336
id_a533swwolk,0.940045
id_ps5y3bwhnb,0.030174332
id_wnwwcnhzo3,0.98397624
id_yrnwjbxmvb,0.0024905733
id_i7sd2et64k,0.07440162
id_riwx4ha966,0.018594801
id_hilc9zudjv,0.9578886
id_kd5bgytqpz,0.9732972
id_8xkdws86e9,0.9289642
id_jkh52ej3ae,0.3525523
id_4cbr353yzn,0.91101855
id_i7lj3lxprt,0.21172135
id_q72kxwl70v,0.9969022
id_pcgne293go,0.96878797
id_jzeigtb9uw,0.99249625
id_6e0okueif0,0.80197215
id_8h9473d6wl,0.076408714
id_jp0dsuuept,0.93709844
id_om1a5ffuqj,0.557246
id_n34093zgm1,0.06538663
id_las2v9nfrl,0.97311234
id_6xmg5zbyqi,0.39009872
id_882to8ont9,0.23531719
id_71496tvb8d,0.94904524
id_puuf3q1gh9,0.15144554
id_31edfn4ji9,0.8122345
id_07h2it3u9y,0.7144056
id_nrbwmln1om,0.89508057
id_g3pk7f24db,0.22398262
id_56ufivziie,0.011036582
id_avkctlwbsb,0.9945814
id_1rviktawsd,0.99320316
id_p9os28pa2g,0.010298915
id_tezm6un1te,0.9602629
id_ccnox7fvex,0.008909535
id_f695ld296g,0.0032945871
id_ldp30c2xvd,0.9985285
id_72j062a3r1,0.33805984
id_74c1yglx2i,0.018145459
id_wfkk2lybgo,0.97485936
id_e4p2wcx46o,0.27704474
id_275di42a4v,0.9084032
id_sy2y1cgc02,0.9778651
id_j60bwx0db7,0.0968056
id_zjznnpqrpc,0.8024994
id_oyxdzaujky,0.880538
id_q6h5elhbyd,0.6892528
id_kf8wnfdooc,0.92944896
id_70dtptokn7,0.9644456
id_2ntj0ji2u6,0.17361455
id_511hk0qfmp,0.9288202
id_5cd8a9ahtl,0.9889081
id_5xzx3adrr3,0.7690401
id_brh54e1lwx,0.97631437
id_omixv12ty4,0.9159519
id_k0wr17g3og,0.016203366
id_aekglqwi6h,0.025223643
id_fm7wyzmv6w,0.9295149
id_8u1qe7xomy,0.059611604
id_4tqkt9fam2,0.13722135
id_ebnu70jat1,0.021897934
id_0lhxcftn4v,0.06444792
id_kg3cn4e7so,0.36278784
id_pkf3kh0yqt,0.054180812
id_eny5e5uliu,0.7146374
id_n3yclq77no,0.9741993
id_1yvjxzfwyx,0.1303528
id_b8e2id81tr,0.6499853
id_6pqwwnnjt2,0.8947573
id_iif1sxsmu8,0.7038464
id_glf4tdun9h,0.12495254
id_l52cl6mfej,0.485562
id_mig97hne7b,0.0142810475
id_sej1b67n1v,0.44155475
id_38atjffad1,0.22357628
id_peua8c1jme,0.0026423752
id_zoepyni3jk,0.98232436
id_vggrnjj8l5,0.011170038
id_i6ybrjxh4o,0.8632199
id_y5osejx4tr,0.97157145
id_g18nn7k6b5,0.98780954
id_glcw46wqv5,0.93775356
id_tze44s2cym,0.3946056
id_9tdj5kuiwj,0.00013026514
id_2yn7nml199,0.349867
id_7s4kj0dm81,0.8187212
id_nxmtwyqege,0.016484417
id_7jaomir7sb,0.009438728
id_fmbi6vlltc,0.941624
id_ayxxz07bw6,0.98726207
id_5yrsnck3vk,0.027731854
id_jt3ob7ddfk,0.08463295
id_3h1gjptinp,0.9217839
id_rqertikn3q,0.9989697
id_yge82idikw,0.3917548
id_iapzcaurak,0.10419972
id_icnig1czvw,0.4212668
id_63yw8yg2ha,0.8998864
id_kkjufxxr5s,0.992376
id_ygj1swwq48,0.80647516
id_3furv8e88y,0.2100496
id_e0x75fywp6,0.8668376
id_nbr9o0y6h3,0.0051097153
id_9eqlptfd48,0.05637112
id_di50ypt9xs,0.52447623
id_qt9i7ziuc0,0.025238665
id_l6sls2sba5,0.013191532
id_2dyfy8s1b1,0.48927635
id_aqx8fx4zw7,0.13471355
id_xr8smtjery,0.14232633
id_3m87vk4cnm,0.97614837
id_fkmpcn3vya,0.27097577
id_b2cmp7ngmj,0.99763024
id_5o3091wqc0,0.12240385
id_a6rvjmriv7,0.28560802
id_v69k8vkssi,0.60563964
id_0fnw07wmmf,0.00151793
id_eaxff6k218,0.0053307037
id_cmjc07nh9a,0.6007228
id_3qhtzhp0x3,0.3728221
id_6um77h29r9,0.023043873
id_ggokc2h94m,0.0018453264
id_r5p2fv49iu,0.54244536
id_3iuguy5a6g,0.45095348
id_ykmu1775wt,0.9983828
id_h91nyntjf6,0.012500838
id_m11inbje6o,0.3263787
id_4japsj3066,0.024559118
id_4mw0p1qzba,0.9771463
id_zuaf7kkxky,0.72162247
id_0ykq5ydgd8,0.9942081
id_nrmyjb0rkn,0.9276506
id_k0jvniomdz,0.0017916986
id_6yzju4c6de,0.0038760465
id_wmdokfsygf,0.97840756
id_7e4fnwvr2t,0.20892103
id_jmwhk0qlee,0.76253253
id_xl0nv9pzud,0.996167
id_1j9znqu7wx,0.12838486
id_inspcb405d,0.9040897
id_injc7sc96h,0.046069734
id_qmiy2zyp55,0.03575471
id_xmynsfecep,0.6136829
id_uj9f586jah,0.12569703
id_134rybc5rs,0.021522777
id_sytj2jjau7,0.0024413725
id_84rpu2jqwr,0.911603
id_8327vof7xr,0.019334052
id_rn3lzar5xj,0.0039735227
id_tixee05ioh,0.026802253
id_zf62h6a16c,0.010293123
id_3ma13b4uhw,0.3436318
id_nubcis9hes,0.06475886
id_yhihabi4x1,0.63593644
id_sd6lvthh8p,0.2071434
id_rz0ty4l6gm,0.9996835
id_li37hz0hs2,0.17509142
id_op8pwb73gl,0.93948257
id_5htnebrzq1,0.7588546
id_4jwsfv4mgf,0.0021878893
id_b25wtt9k9q,0.9831508
id_63ber4yrzj,0.00011946214
id_mqzcbs6l1h,0.13188298
id_hqel3oazy8,0.15881702
id_313cubox2l,0.9330786
id_7ipjyky849,0.007990138
id_ih1jw95ikz,0.9623877
id_vadpkbr2en,0.76737964
id_9syrt85xpz,0.14672683
id_5oagp6lilc,0.9728837
id_62lj92ryr0,0.18768048
id_k6rci1vc1g,0.13401853
id_8ifmm388yu,0.028430942
id_mdzgc3g2rw,0.0962335
id_pn3xwnhelv,0.085782245
id_yfiwj7uzv8,0.999589
id_ufrh22saa3,0.14368758
id_a1skw7t3qk,0.74149287
id_7u5md2kuda,0.045949012
id_7tb6zc9f03,0.0020160214
id_fv44g8ovkx,0.97647685
id_cfjh9fr75a,0.017289048
id_78lkifklpy,0.17673066
id_8y1i3hde95,0.9934356
id_blrv2nzdmw,0.5497555
id_8arpcltjlp,0.35057965
id_yoycbt6een,0.0351132
id_1r6sqizr4w,0.123515315
id_knnb7mkwlj,0.114988655
id_0jnedeeue9,0.7910147
id_rgo96u2smy,0.06875938
id_pq40hfzl06,0.081101105
id_dpwd44kvyr,0.46625033
id_v86o5v1cda,0.80816054
id_52rkdc7whz,0.0012374494
id_b4j8ai4zvf,0.991793
id_3fo1d91kme,0.92924625
id_08d4qw698c,0.021427814
id_sd68i023xi,0.001982349
id_on0gj8e8qp,0.17630316
id_ptmvv7m90u,0.040828317
id_xua87ic798,0.84914976
id_aixkv3knya,0.8854444
id_ysrwghinqw,0.5532065
id_gkfh3jtzrg,0.01299865
id_s3kmtrpjp9,0.9870293
id_v9kfawvuoa,0.42545044
id_o8zkc5ojas,0.061763894
id_sfi4oxa5l8,0.5424145
id_9nqboy0cwg,0.8876216
id_mvf2d8g9jy,0.9223192
id_93xe1hi6b2,0.97323453
id_igve9lv67o,0.64873236
id_hflwjscdsi,0.52799803
id_vrjj6lyj2w,0.4951653
id_4fuzm91zk2,0.9844551
id_z1sw1qvs8b,0.008025527
id_r2omqld35u,0.31713223
id_kj38o2sr9q,0.9268453
id_bh8mwzfkhj,0.008537507
id_vmrjjgm1jx,0.005781792
id_x6oh43rww2,0.48952985
id_74d1qebozl,0.0035769646
id_wr3qzpewrz,0.05888812
id_0tj1n8932d,0.6308932
id_nas0yq4r6d,0.38177252
id_uh20dqlsnu,0.815096
id_43utp65yxb,0.1445009
id_ssakf3awvh,0.22284907
id_gaqssvofz1,0.026850218
id_pfyarkfwmu,0.8538349
id_xam0gb54p9,0.61903226
id_k7iiqhqmsb,0.37259293
id_svf3br4d2z,0.01803806
id_gxbjikv04e,0.8131484
id_a4g82cdoyq,0.96969986
id_fq1h5mnmam,0.9815074
id_4gilc3da5d,0.4204708
id_kygc6ub6b4,0.43998066
id_cbv1jq2rzc,0.9423979
id_r95oen7b3n,0.607872
id_31j4wjf3rd,0.7856454
id_1ibj2tvao0,0.0012309232
id_nebajrkixf,0.9453788
id_iwfb3qpnz2,0.00083174487
id_mvy0iyfcem,0.8035437
id_asjxri1wic,0.9929268
id_w226lh6l53,0.08998156
id_tnuf7inwhp,0.01574472
id_lj6rpo0t40,0.0020100782
id_socvwhlo2a,0.18329456
id_y54t598ami,0.34063366
id_ugwngav99a,0.60717213
id_md97a7nytf,0.001605128
id_oajaj2vc6u,0.033636834
id_hop9yos5z7,0.9107631
id_uivzvxfm0u,0.77495503
id_ltx68v3y27,0.09228525
id_6myvlxvevl,0.98891884
id_003x6ok53q,0.053241417
id_zp87x34ksm,0.0074386736
id_k67xb4nvch,0.16008067
id_gl3ql8jx2i,0.012227105
id_k73o08b6dh,0.95927364
id_6072fojmce,0.24688122
id_1d51ya9g6n,0.40246737
id_w40agpqlue,0.016933328
id_x7dn2mpr8h,0.06026792
id_hb15mpo3n0,0.43124747
id_h0sl3vgazo,0.89718604
id_huqwyb5ki6,0.010421888
id_ilkdqi8s7o,0.043627895
id_rsbo157lvi,0.99842453
id_fjeeot1yl0,0.96911263
id_z72yk4jcow,0.47247943
id_5m4leggfug,0.056446638
id_7kus9m81db,0.86620945
id_b8aynar3et,0.9970611
id_dqik8obmqq,0.0053806365
id_zf5ct7s5dd,0.3838077
id_you1p78v8o,0.10535697
id_lgllk2nrdd,0.7735606
id_d0putt7zxz,0.67810476
id_q8zl6a5qi8,0.64895475
id_gyo417lfjx,0.8909967
id_qsq50v0hhp,0.89320403
id_4tgvzowplx,0.21905592
id_9wonjw9exu,0.47631028
id_otb607df7i,0.9282265
id_l3dmlp5atz,0.0062447237
id_8qh5o0qp30,0.5785102
id_ej02wxdkmo,0.6542334
id_uz844vv5bd,0.8924731
id_dmcxqk3tth,0.005345773
id_qxbfmrl3pj,0.9989882
id_ejn3c2fd6w,0.033477742
id_8q1swnjsaz,0.630381
id_3marg36pwf,0.0023844615
id_j7ap660ync,0.029330708
id_ze95ldi0o5,0.0068469485
id_n0q6pge96u,0.627052
id_o1xjjn2abd,0.14496109
id_eeajt9fsvc,0.07373184
id_3mz91cc5uv,0.0076528457
id_5sw5dpojx1,0.07316949
id_tcx42zivbk,0.006047657
id_ho52asmtmw,9.5553594e-05
id_86n67negon,0.3757166
id_rw3rztzg2w,0.10775498
id_3wte3od09y,0.7299348
id_pzkovj1vaq,0.674527
id_x1sfui9x0h,0.0021620255
id_xpml40czu2,0.98371094
id_kb65e9ynxy,0.9686131
id_51dz4ekjpr,0.9925107
id_u3q76rtx5m,0.0005146514
id_pm5060de0h,0.99459064
id_xkhx4h3p4p,0.52457565
id_cd4kfqc3gt,0.3192475
id_jo7vpblxq5,0.4344188
id_r9fuk8fk5n,0.972233
id_udse9b0nc6,0.88154334
id_d4c90lyq2m,0.9973611
id_5j48timlhw,0.96958286
id_fpjcucpv52,0.34712204
id_ip0605k0ej,0.21714173
id_7jhtknq9zo,0.21785383
id_205kxk20pz,0.014317658
id_3qlvt1jg95,0.020744769
id_it2v94bv4b,0.9810223
id_6hxxtfuxa5,0.0026480414
id_j8lz3wizw6,0.32346562
id_1updi369mg,0.95997596
id_fu0j9z9eyq,0.89235955
id_lmch1eji30,0.4187552
id_22vs56aele,0.9766733
id_zxlkpdmr2e,0.022264559
id_1n54469imv,0.070429385
id_gj4wvnaiom,0.11553991
id_o2llojqcty,0.0192199
id_rvhv9d79jc,0.0043325876
id_j0x6tgbh7h,9.0635353e-07
id_gmjrakkr6c,0.98010546
id_hri0u46pyn,0.287022
id_mgw7nu8nvx,0.023038987
id_nhj1or2iuv,0.0176122
id_yfno4rwq8q,0.68965745
id_7vpcplcml9,0.038299
id_uem8j8c843,0.8548985
id_1sbkm82j0a,0.25792328
id_jfiyzds2zs,0.1927532
id_gnbyba1dk3,0.26317894
id_b7ikdl8r6t,0.3144883
id_6cp1pqyn8k,0.45114762
id_niwtefh8s5,0.8353516
id_v39fc9hgwb,0.009065496
id_h9tyrqpqb5,0.12599611
id_uyiszan1i0,0.3013424
id_okn2fttdyv,0.0002941276
id_9ydco7acyk,0.0003472304
id_tgcv3758uv,0.22538325
id_jfppx618qs,0.07945737
id_r3r5cgwwe2,0.91844034
id_pu874xydjx,0.5211415
id_ewija24hul,0.6688382
id_syxaz9cusk,0.28265753
id_1fuz1xq698,0.81853414
id_j47zx0xeq3,0.72015595
id_23526s4cgo,0.373953
id_1u8oz5oett,0.7438366
id_2faupop98d,0.122613534
id_hn7b52c0e5,0.6259193
id_gzx9onezgq,0.99212825
id_0evfdsldy0,0.7577375
id_5hr2h11u2y,0.953571
id_55j3tsuhkp,0.94786465
id_zp3r1sad7c,0.06708739
id_tirtbfzt44,0.017693285
id_iwzrrxbkah,0.029248662
id_y6x4q9qwok,0.5540762
id_q0ay367y3p,0.3258998
id_66ra499jsr,0.010852799
id_yh12kn66mk,0.022645704
id_i0wyljbaz3,0.17936976
id_vdazuh4nsu,0.8136057
id_a7jtg8mgf2,0.8917812
id_c7c0r5k1fd,0.0021310619
id_cbu1izclr0,0.9961444
id_kzk9y8v0mh,0.0011840746
id_hxqx6fjqpc,0.9994822
id_ogtyti1bhk,0.6977081
id_i8c7ei5r1e,0.9704368
id_kklbrqhuu7,0.4368401
id_8u5buaxmmn,0.9997998
id_4wjvel7i5w,0.12916319
id_6umd1e7uml,0.9956781
id_1vribw6ged,0.9907901
id_d2qew12wb8,0.30278257
